TransactionID,AccountID,TransactionAmount,TransactionDate,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate,FraudPrediction
TX000404,AC00020,353.82,10-04-2023 17:57,Debit,Milwaukee,D000043,72.128.135.172,M035,ATM,42.0,Doctor,143.0,1.0,705.75,04-11-2024 08:06,Normal
TX000405,AC00229,507.25,30-10-2023 17:21,Debit,Washington,D000672,112.196.12.19,M063,Branch,73.0,Retired,143.0,1.0,5331.57,04-11-2024 08:11,Normal
TX000406,AC00053,212.74,14-12-2023 18:53,Debit,Seattle,D000110,220.179.173.114,M050,Branch,27.0,Engineer,128.0,1.0,7645.47,04-11-2024 08:07,Normal
TX000407,AC00401,364.42,10-10-2023 17:07,Debit,Colorado Springs,D000469,120.32.147.210,M078,ATM,51.0,Engineer,146.0,1.0,8119.73,04-11-2024 08:09,Normal
TX000408,AC00208,195.12,25-07-2023 17:42,Debit,Louisville,D000603,199.103.32.145,M043,ATM,46.0,Doctor,144.0,1.0,6101.15,04-11-2024 08:10,Normal
TX000409,AC00177,230.61,04-09-2023 16:41,Debit,Raleigh,D000083,97.4.209.133,M076,Branch,80.0,Retired,204.0,1.0,2561.42,04-11-2024 08:09,Normal
TX000410,AC00136,739.28,19-06-2023 16:46,Credit,Tucson,D000576,20.147.6.179,M026,Branch,58.0,Doctor,47.0,1.0,11905.64,04-11-2024 08:11,Normal
TX000411,AC00029,390.35,26-09-2023 18:36,Credit,Omaha,D000274,101.223.82.253,M019,ATM,64.0,Doctor,61.0,1.0,7095.88,04-11-2024 08:10,Normal
TX000412,AC00210,242.03,13-03-2023 16:08,Debit,Dallas,D000605,219.98.242.240,M014,Online,58.0,Engineer,124.0,1.0,4382.73,04-11-2024 08:07,Normal
TX000413,AC00421,242.39,20-11-2023 16:29,Credit,San Antonio,D000451,26.105.49.129,M008,ATM,18.0,Student,271.0,1.0,1328.73,04-11-2024 08:06,Normal
TX000414,AC00400,135.03,24-02-2023 17:00,Debit,San Francisco,D000029,74.58.165.67,M097,ATM,23.0,Student,180.0,1.0,1278.0,04-11-2024 08:08,Normal
TX000415,AC00495,83.5,15-05-2023 18:47,Debit,Dallas,D000446,34.92.221.183,M100,Branch,61.0,Retired,91.0,5.0,1749.79,04-11-2024 08:07,Fraud
TX000416,AC00301,193.54,24-10-2023 16:43,Debit,Oklahoma City,D000150,196.244.194.198,M088,Branch,80.0,Retired,267.0,1.0,2929.51,04-11-2024 08:08,Normal
TX000417,AC00434,617.36,21-11-2023 17:05,Debit,Kansas City,D000137,42.219.228.159,M035,Branch,29.0,Engineer,61.0,1.0,8926.38,04-11-2024 08:09,Normal
TX000418,AC00274,775.23,07-08-2023 16:40,Credit,Albuquerque,D000220,112.222.0.29,M036,Online,59.0,Doctor,38.0,1.0,5977.59,04-11-2024 08:07,Normal
TX000419,AC00365,266.57,26-09-2023 17:07,Debit,El Paso,D000223,91.204.200.167,M031,ATM,72.0,Retired,100.0,1.0,7676.92,04-11-2024 08:09,Normal
TX000420,AC00480,153.4,31-03-2023 17:36,Debit,Mesa,D000599,162.58.247.55,M057,ATM,45.0,Engineer,144.0,1.0,4657.7,04-11-2024 08:08,Normal
TX000421,AC00318,946.94,11-12-2023 17:19,Debit,Charlotte,D000019,30.92.249.132,M018,Branch,53.0,Retired,251.0,1.0,5579.11,04-11-2024 08:07,Normal
TX000422,AC00235,5.12,13-10-2023 16:08,Debit,New York,D000660,188.205.152.176,M002,Branch,34.0,Engineer,90.0,1.0,3293.01,04-11-2024 08:10,Normal
TX000423,AC00333,119.11,30-06-2023 16:31,Debit,Detroit,D000078,200.13.225.150,M070,ATM,57.0,Engineer,131.0,1.0,7998.25,04-11-2024 08:09,Normal
TX000424,AC00262,1096.7,27-03-2023 16:51,Debit,Colorado Springs,D000234,167.164.55.0,M005,Online,24.0,Student,147.0,1.0,1093.89,04-11-2024 08:11,Normal
TX000425,AC00267,119.72,03-02-2023 18:15,Debit,Tucson,D000445,147.227.81.224,M011,Branch,30.0,Engineer,123.0,1.0,3435.34,04-11-2024 08:10,Normal
TX000426,AC00490,107.4,22-06-2023 16:47,Debit,Virginia Beach,D000271,146.69.70.214,M079,Online,58.0,Doctor,32.0,1.0,344.07,04-11-2024 08:08,Normal
TX000427,AC00229,115.92,17-01-2023 18:42,Debit,Raleigh,D000386,204.34.243.93,M033,ATM,53.0,Retired,57.0,1.0,3897.17,04-11-2024 08:09,Normal
TX000428,AC00196,438.04,24-08-2023 18:54,Debit,Philadelphia,D000694,80.92.209.207,M025,ATM,67.0,Retired,247.0,1.0,5358.95,04-11-2024 08:06,Normal
TX000429,AC00182,677.29,01-05-2023 18:28,Debit,Houston,D000016,49.172.82.247,M015,Online,27.0,Engineer,287.0,1.0,627.79,04-11-2024 08:07,Normal
TX000430,AC00357,296.0,15-05-2023 16:25,Debit,Las Vegas,D000623,32.71.250.58,M085,Branch,35.0,Doctor,248.0,1.0,7418.82,04-11-2024 08:06,Normal
TX000431,AC00443,299.09,16-01-2023 16:14,Credit,Boston,D000540,113.115.81.178,M034,Branch,36.0,Engineer,84.0,1.0,5615.26,04-11-2024 08:08,Normal
TX000432,AC00499,461.52,15-05-2023 16:40,Credit,Denver,D000670,59.127.135.25,M068,Branch,24.0,Student,44.0,1.0,1995.18,04-11-2024 08:08,Normal
TX000433,AC00285,100.52,30-01-2023 17:28,Debit,Las Vegas,D000140,113.115.81.178,M038,ATM,50.0,Engineer,110.0,1.0,453.39,04-11-2024 08:11,Normal
TX000434,AC00475,85.35,05-07-2023 16:08,Debit,Washington,D000514,100.4.40.132,M074,ATM,66.0,Retired,166.0,1.0,2173.76,04-11-2024 08:06,Normal
TX000435,AC00217,79.76,06-02-2023 16:26,Debit,Raleigh,D000268,157.130.28.27,M055,Branch,39.0,Engineer,170.0,1.0,6452.14,04-11-2024 08:09,Normal
TX000436,AC00452,778.49,03-07-2023 16:48,Credit,Omaha,D000102,161.71.2.223,M054,Online,75.0,Retired,107.0,1.0,7713.67,04-11-2024 08:09,Normal
TX000437,AC00357,386.38,24-01-2023 16:00,Debit,Phoenix,D000461,203.197.235.35,M058,Online,42.0,Engineer,135.0,1.0,5528.36,04-11-2024 08:10,Normal
TX000438,AC00080,165.25,24-11-2023 17:11,Debit,Sacramento,D000124,70.130.169.235,M025,Online,35.0,Doctor,106.0,1.0,9939.94,04-11-2024 08:11,Normal
TX000439,AC00493,14.29,28-02-2023 16:28,Debit,Los Angeles,D000317,90.111.245.138,M070,ATM,34.0,Engineer,150.0,1.0,7016.99,04-11-2024 08:08,Normal
TX000440,AC00420,232.79,20-09-2023 17:36,Credit,Indianapolis,D000160,6.234.101.35,M019,Branch,55.0,Retired,145.0,1.0,2661.3,04-11-2024 08:11,Normal
TX000441,AC00040,1237.56,13-11-2023 17:49,Credit,Austin,D000077,219.96.187.255,M060,Branch,60.0,Engineer,159.0,1.0,9410.17,04-11-2024 08:11,Normal
TX000442,AC00351,92.29,15-02-2023 16:17,Debit,Albuquerque,D000264,210.136.14.108,M015,Branch,54.0,Engineer,115.0,1.0,2026.32,04-11-2024 08:11,Normal
TX000443,AC00070,293.97,13-11-2023 17:34,Debit,Phoenix,D000444,56.89.80.133,M047,Branch,68.0,Retired,153.0,1.0,7371.85,04-11-2024 08:08,Normal
TX000444,AC00273,136.32,11-10-2023 18:50,Debit,Miami,D000548,217.233.219.196,M060,Online,19.0,Student,113.0,1.0,264.83,04-11-2024 08:09,Normal
TX000445,AC00280,251.06,06-12-2023 17:27,Debit,Colorado Springs,D000593,195.237.152.198,M003,Online,36.0,Doctor,34.0,1.0,10001.66,04-11-2024 08:10,Normal
TX000446,AC00480,50.17,18-09-2023 16:57,Credit,Sacramento,D000549,25.188.196.47,M039,ATM,77.0,Retired,35.0,1.0,7752.14,04-11-2024 08:10,Normal
TX000447,AC00122,21.4,26-12-2023 16:07,Debit,Fresno,D000537,198.166.198.233,M027,Branch,34.0,Engineer,258.0,1.0,9594.11,04-11-2024 08:11,Normal
TX000448,AC00072,73.28,10-03-2023 17:33,Debit,Boston,D000137,206.84.69.39,M096,Branch,21.0,Student,21.0,1.0,1329.41,04-11-2024 08:10,Normal
TX000449,AC00093,70.23,13-09-2023 16:18,Debit,Memphis,D000293,146.47.189.38,M066,ATM,38.0,Doctor,260.0,1.0,11624.93,04-11-2024 08:07,Normal
TX000450,AC00407,689.29,06-01-2023 17:30,Debit,El Paso,D000286,166.41.54.117,M034,ATM,22.0,Student,100.0,1.0,168.84,04-11-2024 08:07,Normal
TX000451,AC00495,745.03,03-08-2023 17:42,Debit,Fort Worth,D000031,30.92.249.132,M075,Online,28.0,Student,231.0,1.0,160.57,04-11-2024 08:09,Normal
TX000452,AC00119,54.61,04-12-2023 16:10,Debit,Milwaukee,D000079,39.163.103.27,M043,ATM,58.0,Engineer,160.0,1.0,7135.64,04-11-2024 08:07,Normal
TX000453,AC00271,54.05,25-04-2023 16:53,Debit,Louisville,D000373,167.104.180.235,M008,Branch,27.0,Student,146.0,1.0,469.14,04-11-2024 08:11,Normal
TX000454,AC00235,107.47,12-04-2023 17:39,Debit,Austin,D000606,59.208.79.116,M037,Online,67.0,Retired,144.0,1.0,7517.5,04-11-2024 08:12,Normal
TX000455,AC00264,611.11,18-10-2023 18:32,Debit,Detroit,D000215,141.201.46.191,M045,ATM,20.0,Student,282.0,4.0,919.84,04-11-2024 08:11,Fraud
TX000456,AC00307,219.63,10-11-2023 16:06,Debit,Charlotte,D000220,146.47.189.38,M002,ATM,48.0,Doctor,44.0,1.0,8013.63,04-11-2024 08:07,Normal
TX000457,AC00434,188.7,10-02-2023 16:01,Debit,New York,D000501,55.139.104.163,M099,Branch,54.0,Retired,123.0,1.0,5077.06,04-11-2024 08:09,Normal
TX000458,AC00290,93.52,14-08-2023 17:41,Debit,Philadelphia,D000430,190.251.45.32,M011,Online,51.0,Engineer,97.0,1.0,2791.2,04-11-2024 08:08,Normal
TX000459,AC00021,275.92,18-09-2023 18:47,Credit,Nashville,D000315,112.196.12.19,M042,Branch,62.0,Retired,107.0,1.0,1777.38,04-11-2024 08:07,Normal
TX000460,AC00499,376.79,30-01-2023 17:47,Debit,Milwaukee,D000242,143.212.47.226,M039,Branch,68.0,Retired,265.0,1.0,7749.14,04-11-2024 08:08,Normal
TX000461,AC00148,8.98,21-08-2023 16:07,Debit,Detroit,D000229,188.225.207.71,M063,Online,66.0,Retired,56.0,1.0,4516.76,04-11-2024 08:10,Normal
TX000462,AC00200,697.32,11-05-2023 16:30,Debit,Atlanta,D000277,163.58.140.206,M080,Online,68.0,Retired,91.0,1.0,2016.02,04-11-2024 08:11,Normal
TX000463,AC00074,17.45,13-09-2023 16:41,Debit,Omaha,D000630,28.149.72.129,M059,ATM,18.0,Student,88.0,1.0,1959.52,04-11-2024 08:09,Normal
TX000464,AC00417,302.16,18-10-2023 17:47,Debit,Kansas City,D000123,84.237.126.96,M014,Online,80.0,Retired,138.0,5.0,3876.61,04-11-2024 08:07,Fraud
TX000465,AC00182,442.74,16-10-2023 17:47,Debit,San Diego,D000563,141.241.241.128,M019,Branch,23.0,Student,136.0,1.0,1790.27,04-11-2024 08:09,Normal
TX000466,AC00177,623.9,08-08-2023 17:44,Debit,San Jose,D000162,206.84.69.39,M005,ATM,27.0,Student,249.0,1.0,711.47,04-11-2024 08:10,Normal
TX000467,AC00063,445.41,20-11-2023 16:27,Debit,Fresno,D000039,185.23.87.107,M015,ATM,35.0,Doctor,235.0,3.0,12154.66,04-11-2024 08:08,Fraud
TX000468,AC00300,63.41,24-11-2023 17:29,Debit,Fort Worth,D000116,141.241.241.128,M035,ATM,26.0,Student,36.0,1.0,1546.22,04-11-2024 08:07,Normal
TX000469,AC00218,346.85,03-11-2023 18:33,Debit,Kansas City,D000128,13.149.61.4,M025,ATM,44.0,Doctor,88.0,1.0,7208.15,04-11-2024 08:10,Normal
TX000470,AC00036,71.95,13-02-2023 16:39,Credit,Omaha,D000410,162.58.247.55,M100,Online,59.0,Engineer,53.0,1.0,9267.32,04-11-2024 08:06,Normal
TX000471,AC00371,7.5,17-02-2023 16:08,Debit,Dallas,D000181,203.197.235.35,M054,Online,63.0,Retired,36.0,1.0,6485.78,04-11-2024 08:11,Normal
TX000472,AC00398,206.46,27-11-2023 18:26,Debit,Virginia Beach,D000620,110.150.1.201,M013,ATM,65.0,Retired,279.0,1.0,3984.38,04-11-2024 08:06,Normal
TX000473,AC00213,423.11,25-07-2023 18:41,Debit,Columbus,D000113,64.57.44.102,M055,ATM,60.0,Engineer,47.0,1.0,412.78,04-11-2024 08:10,Normal
TX000474,AC00464,35.84,28-03-2023 17:23,Credit,Colorado Springs,D000422,35.73.67.98,M013,Online,54.0,Retired,172.0,1.0,4795.65,04-11-2024 08:10,Normal
TX000475,AC00219,88.6,14-02-2023 17:01,Credit,Raleigh,D000403,170.54.231.239,M054,Branch,28.0,Student,105.0,1.0,246.57,04-11-2024 08:08,Normal
TX000476,AC00464,1431.3,04-09-2023 18:46,Debit,Oklahoma City,D000563,7.105.184.86,M082,ATM,18.0,Student,168.0,1.0,1058.13,04-11-2024 08:11,Fraud
TX000477,AC00442,53.81,16-10-2023 16:55,Credit,Raleigh,D000663,34.86.220.205,M079,ATM,55.0,Engineer,37.0,2.0,2564.62,04-11-2024 08:12,Normal
TX000478,AC00054,22.46,17-05-2023 16:03,Debit,New York,D000602,147.119.62.178,M087,Online,54.0,Retired,78.0,1.0,6631.5,04-11-2024 08:07,Normal
TX000479,AC00392,334.89,20-07-2023 18:23,Debit,Fort Worth,D000697,32.13.122.242,M040,Online,21.0,Student,260.0,1.0,1661.68,04-11-2024 08:08,Normal
TX000480,AC00350,319.27,20-07-2023 16:58,Credit,Omaha,D000457,214.67.148.245,M068,Online,54.0,Retired,59.0,1.0,5504.01,04-11-2024 08:06,Normal
TX000481,AC00306,144.3,08-12-2023 17:24,Debit,Oklahoma City,D000098,93.170.203.44,M049,ATM,18.0,Student,88.0,1.0,312.19,04-11-2024 08:10,Normal
TX000482,AC00229,348.7,02-05-2023 17:13,Credit,Fresno,D000175,142.184.68.230,M067,Branch,69.0,Retired,149.0,1.0,2445.58,04-11-2024 08:06,Normal
TX000483,AC00148,366.21,12-01-2023 17:57,Debit,Oklahoma City,D000483,210.160.90.52,M052,ATM,62.0,Doctor,181.0,1.0,10862.99,04-11-2024 08:11,Normal
TX000484,AC00305,99.11,01-05-2023 16:58,Debit,Philadelphia,D000195,42.219.228.159,M015,Online,55.0,Retired,12.0,1.0,5414.87,04-11-2024 08:09,Normal
TX000485,AC00329,539.35,22-05-2023 17:34,Debit,Milwaukee,D000051,216.32.4.105,M002,ATM,55.0,Retired,127.0,1.0,3919.44,04-11-2024 08:11,Normal
TX000486,AC00400,188.99,08-06-2023 16:43,Debit,Oklahoma City,D000551,200.136.146.93,M065,Branch,58.0,Engineer,92.0,1.0,7315.34,04-11-2024 08:07,Normal
TX000487,AC00148,1416.69,16-01-2023 17:00,Debit,Nashville,D000418,219.98.242.240,M015,ATM,46.0,Engineer,58.0,1.0,3740.73,04-11-2024 08:11,Fraud
TX000488,AC00128,710.14,08-03-2023 16:20,Debit,El Paso,D000667,83.207.115.164,M059,ATM,26.0,Student,227.0,1.0,465.63,04-11-2024 08:12,Normal
TX000489,AC00463,308.68,27-02-2023 17:14,Debit,Milwaukee,D000391,86.220.59.252,M064,Online,53.0,Doctor,170.0,1.0,9992.36,04-11-2024 08:10,Normal
TX000490,AC00256,166.68,27-03-2023 18:47,Debit,Mesa,D000130,187.52.200.18,M008,ATM,57.0,Retired,139.0,1.0,5141.19,04-11-2024 08:12,Normal
TX000491,AC00166,0.99,13-09-2023 16:55,Debit,Los Angeles,D000503,187.199.178.27,M029,ATM,45.0,Engineer,133.0,1.0,4317.85,04-11-2024 08:09,Normal
TX000492,AC00318,505.19,14-03-2023 16:25,Debit,Kansas City,D000660,60.89.202.192,M023,ATM,30.0,Doctor,128.0,5.0,5326.68,04-11-2024 08:10,Fraud
TX000493,AC00213,66.58,04-12-2023 17:06,Debit,Raleigh,D000419,20.147.6.179,M040,Branch,23.0,Student,79.0,1.0,1636.32,04-11-2024 08:08,Normal
TX000494,AC00075,223.43,08-02-2023 17:59,Debit,Dallas,D000095,198.73.211.114,M091,Branch,77.0,Retired,178.0,1.0,7932.41,04-11-2024 08:09,Normal
TX000495,AC00498,659.95,20-09-2023 16:59,Debit,Detroit,D000665,94.227.164.192,M044,Online,60.0,Engineer,114.0,1.0,3927.69,04-11-2024 08:06,Normal
TX000496,AC00039,634.86,10-08-2023 16:28,Debit,Chicago,D000151,122.94.26.104,M009,ATM,27.0,Student,45.0,1.0,588.5,04-11-2024 08:08,Normal
TX000497,AC00114,286.5,23-10-2023 16:58,Credit,Boston,D000602,16.128.130.153,M097,Branch,30.0,Engineer,60.0,1.0,8517.95,04-11-2024 08:09,Normal
TX000498,AC00326,322.96,27-11-2023 16:21,Credit,Philadelphia,D000275,135.29.211.116,M033,Branch,76.0,Retired,168.0,1.0,2401.59,04-11-2024 08:11,Normal
TX000499,AC00450,654.48,07-08-2023 16:37,Debit,Columbus,D000277,148.112.151.27,M047,Branch,19.0,Student,114.0,1.0,6776.41,04-11-2024 08:10,Normal
TX000500,AC00325,157.97,21-06-2023 16:00,Debit,Philadelphia,D000635,89.237.88.251,M009,Branch,48.0,Doctor,140.0,1.0,5529.92,04-11-2024 08:10,Normal
TX000501,AC00433,120.9,12-07-2023 16:17,Debit,Tucson,D000195,200.136.146.93,M074,Branch,40.0,Doctor,52.0,1.0,9009.42,04-11-2024 08:08,Normal
TX000502,AC00284,254.77,18-01-2023 16:47,Debit,Denver,D000216,16.128.130.153,M031,Branch,57.0,Engineer,57.0,1.0,5994.87,04-11-2024 08:07,Normal
